date,calories,gsr,heart-rate,skin-temp,steps
2015-06-25 18:50Z,1.5,0.000272882,95,86.9,0
2015-06-25 18:51Z,1.4,0.000213898,87,86.9,0
2015-06-25 18:52Z,1.2,0.000226071,87,86.9,0
2015-06-25 18:53Z,1.3,0.000231132,82,86.9,0
2015-06-25 18:54Z,1.3,0.000228587,81,86.9,0
2015-06-25 18:55Z,1.3,0.000228587,82,87.8,0
2015-06-25 18:56Z,1.4,0.000231132,80,87.8,0
2015-06-25 18:57Z,1.6,0.000235002,83,88.7,0
2015-06-25 18:58Z,1.3,0.000190426,80,88.7,0
2015-06-25 18:59Z,1.3,0.00019577,80,88.7,0
2015-06-25 19:00Z,1.2,0.000194689,79,89.6,0
2015-06-25 19:01Z,1.3,0.000196856,80,89.6,0
2015-06-25 19:02Z,1.4,0.000204633,77,89.6,0
2015-06-25 19:03Z,1.2,0.00019577,77,89.6,0
2015-06-25 19:04Z,1.3,0.000175254,79,89.6,0
2015-06-25 19:05Z,1.4,0.000175254,77,89.6,0
2015-06-25 19:06Z,1.4,0.000183189,75,89.6,0
2015-06-25 19:07Z,1.3,0.000154305,74,89.6,0
2015-06-25 19:08Z,1.3,0.00016953,73,90.5,0
2015-06-25 19:09Z,1.3,0.000156023,74,90.5,0
2015-06-25 19:10Z,1.6,0.000168594,78,90.5,0
2015-06-25 19:11Z,1.6,0.000142012,77,90.5,0
2015-06-25 19:12Z,1.8,0.000103587,75,89.6,0
2015-06-25 19:13Z,1.8,0.000135111,76,89.6,0
2015-06-25 19:14Z,1.9,0.000150094,76,89.6,0
2015-06-25 19:15Z,1.9,0.000149265,78,90.5,0
2015-06-25 19:16Z,1.6,0.000132886,74,89.6,0
2015-06-25 19:17Z,1.7,0.0001428,74,89.6,0
2015-06-25 19:18Z,1.4,0.000124346,74,89.6,0
2015-06-25 19:19Z,1.5,0.000137373,74,89.6,0
2015-06-25 19:20Z,1.4,0.000131423,74,89.6,0
2015-06-25 19:21Z,1.3,0.000135111,75,89.6,0
2015-06-25 19:22Z,1.2,0.000140448,72,89.6,0
2015-06-25 19:23Z,1.3,0.000138902,71,89.6,0
2015-06-25 19:24Z,1.3,0.000139673,72,89.6,0
2015-06-25 19:25Z,1.2,0.000136615,70,90.5,0
2015-06-25 19:26Z,1.3,0.000135111,71,90.5,0
2015-06-25 19:27Z,1.3,0.000132152,73,90.5,0
2015-06-25 19:28Z,1.5,0.000131423,71,90.5,0
2015-06-25 19:29Z,1.3,0.000132886,70,90.5,0
2015-06-25 19:30Z,1.4,0.000136615,68,90.5,0
2015-06-25 19:31Z,1.6,0.00012366,70,90.5,0
2015-06-25 19:32Z,1.3,0.000121623,71,90.5,0
2015-06-25 19:33Z,1.3,0.000126428,71,90.5,0
2015-06-25 19:34Z,1.3,0.000129976,76,90.5,0
2015-06-25 19:35Z,1.5,0.000129976,73,90.5,0
2015-06-25 19:36Z,1.9,0.00012573,70,90.5,0
2015-06-25 19:37Z,1.8,0.000101881,74,90.5,0
2015-06-25 19:38Z,1.7,0.000106494,71,89.6,0
2015-06-25 19:39Z,1.3,0.000115713,73,89.6,0
2015-06-25 19:40Z,1.8,0.000115074,74,89.6,0
2015-06-25 19:41Z,1.5,0.000116355,76,89.6,0
2015-06-25 19:42Z,1.4,6.91556e-05,77,89.6,0
2015-06-25 19:43Z,1.5,6.99254e-05,78,89.6,0
2015-06-25 19:44Z,1.3,7.10962e-05,72,89.6,0
2015-06-25 19:45Z,1.5,7.10962e-05,68,89.6,0
2015-06-25 19:46Z,1.3,7.10962e-05,69,89.6,0
2015-06-25 19:47Z,1.5,7.07038e-05,73,89.6,0
2015-06-25 19:48Z,1.6,7.10962e-05,71,89.6,0
2015-06-25 19:49Z,1.5,7.18876e-05,71,89.6,0
2015-06-25 19:50Z,1.3,7.26878e-05,70,89.6,0
2015-06-25 19:51Z,1.4,7.43151e-05,69,89.6,0
2015-06-25 19:52Z,1.5,7.47276e-05,71,89.6,0
2015-06-25 19:53Z,1.5,7.30913e-05,72,89.6,0
2015-06-25 19:54Z,1.6,7.68245e-05,72,89.6,0
2015-06-25 19:55Z,1.9,7.34969e-05,73,89.6,0
2015-06-25 19:56Z,1.4,7.51423e-05,75,89.6,0
2015-06-25 19:57Z,1.3,7.59788e-05,75,89.6,0
2015-06-25 19:58Z,1.6,7.68245e-05,72,89.6,0
2015-06-25 19:59Z,1.4,7.72509e-05,77,89.6,0
2015-06-25 20:00Z,1.3,7.81108e-05,77,89.6,0
2015-06-25 20:01Z,1.3,7.85444e-05,74,89.6,0
2015-06-25 20:02Z,1.3,7.89803e-05,72,89.6,0
2015-06-25 20:03Z,1.4,7.98595e-05,73,89.6,0
2015-06-25 20:04Z,1.4,7.94187e-05,74,89.6,0
2015-06-25 20:05Z,1.5,8.07485e-05,73,89.6,0
2015-06-25 20:06Z,2,8.11966e-05,76,89.6,0
2015-06-25 20:07Z,2.5,7.94187e-05,87,89.6,0
2015-06-25 20:08Z,3.7,7.64005e-05,85,89.6,24
2015-06-25 20:09Z,7,7.76797e-05,93,89.6,64
2015-06-25 20:10Z,2,7.81108e-05,86,89.6,0
2015-06-25 20:11Z,2.4,8.44043e-05,83,88.7,0
2015-06-25 20:12Z,2.3,8.21005e-05,80,88.7,0
2015-06-25 20:13Z,2.5,8.30144e-05,80,88.7,0
2015-06-25 20:14Z,2,8.34751e-05,83,87.8,0
2015-06-25 20:15Z,2.2,8.34751e-05,79,87.8,0
2015-06-25 20:16Z,7.3,7.55594e-05,83,87.8,62
2015-06-25 20:17Z,3.1,7.10962e-05,84,87.8,21
2015-06-25 20:18Z,1.3,7.14908e-05,75,86.9,0
2015-06-25 20:19Z,1.3,7.72509e-05,71,86.9,0
2015-06-25 20:20Z,1.7,7.85444e-05,73,86.9,0
2015-06-25 20:21Z,1.9,7.64005e-05,72,86.9,0
2015-06-25 20:22Z,1.5,7.76797e-05,71,86.9,0
2015-06-25 20:23Z,1.4,7.68245e-05,69,86.9,0
2015-06-25 20:24Z,1.7,7.72509e-05,71,86.9,0
2015-06-25 20:25Z,1.5,7.68245e-05,69,86.9,0
2015-06-25 20:26Z,1.5,7.81108e-05,68,87.8,0
2015-06-25 20:27Z,1.3,7.72509e-05,69,87.8,0
2015-06-25 20:28Z,1.2,7.72509e-05,72,87.8,0
2015-06-25 20:29Z,2,7.76797e-05,72,87.8,0
2015-06-25 20:30Z,7.2,7.81108e-05,93,87.8,72
2015-06-25 20:31Z,10.7,7.43151e-05,90,87.8,103
2015-06-25 20:32Z,9.5,7.26878e-05,92,86.9,83
2015-06-25 20:33Z,9.4,7.30913e-05,88,86.9,104
2015-06-25 20:34Z,10.6,7.30913e-05,93,86.9,107
2015-06-25 20:35Z,9.2,7.14908e-05,93,86,76
2015-06-25 20:36Z,2.9,7.14908e-05,100,86,17
2015-06-25 20:37Z,11.6,7.72509e-05,96,86.9,110
2015-06-25 20:38Z,9.9,7.89803e-05,113,87.8,99
2015-06-25 20:39Z,9.1,7.72509e-05,100,89.6,71
2015-06-25 20:40Z,4.2,7.59788e-05,94,89.6,37
2015-06-25 20:41Z,11.5,7.51423e-05,93,89.6,110
2015-06-25 20:42Z,12.6,7.39049e-05,98,88.7,120
2015-06-25 20:43Z,4.9,7.47276e-05,105,87.8,28
2015-06-25 20:44Z,2.8,7.76797e-05,96,87.8,9
2015-06-25 20:45Z,2.3,0.00020238,86,88.7,0
2015-06-25 20:46Z,2.4,0.000548095,83,90.5,0
2015-06-25 20:47Z,2.2,0.000472012,85,92.3,0
2015-06-25 20:48Z,2.3,0.000420216,83,94.1,0
2015-06-25 20:49Z,2.3,0.000275919,81,95,0
2015-06-25 20:50Z,2.3,0.000174287,85,96.8,0
2015-06-25 20:51Z,2.2,0.000138902,81,97.7,0
2015-06-25 20:52Z,2.2,0.000126428,81,97.7,0
2015-06-25 20:53Z,2.2,0.000115074,81,98.6,0
2015-06-25 20:54Z,2.2,0.000110701,82,98.6,0
2015-06-25 20:55Z,2.1,0.000108878,81,99.5,0
2015-06-25 20:56Z,2.1,0.000129976,83,100.4,0
2015-06-25 20:57Z,2.3,0.000196856,83,101.3,0
2015-06-25 20:58Z,2.2,0.000184206,83,101.3,0
2015-06-25 20:59Z,2.3,0.000199048,82,101.3,0
2015-06-25 21:00Z,2.5,0.000229856,84,101.3,0
2015-06-25 21:01Z,2.6,0.000518582,99,100.4,11
2015-06-25 21:02Z,3.7,0.000853417,94,100.4,27
2015-06-25 21:03Z,1.4,0.00054507,87,98.6,0
2015-06-25 21:04Z,1.4,0.000309929,92,97.7,0
2015-06-25 21:05Z,1.6,0.000466815,94,95.9,0
2015-06-25 21:06Z,2.3,0.000687721,88,94.1,0
2015-06-25 21:07Z,2.2,0.000917088,88,93.2,0
2015-06-25 21:08Z,2.5,0.000551137,93,92.3,0
2015-06-25 21:09Z,2.4,0.000247005,93,92.3,0
2015-06-25 21:10Z,2.3,0.000216279,97,91.4,0
2015-06-25 21:11Z,2.3,0.000186256,88,90.5,0
2015-06-25 21:12Z,2.4,0.000156023,93,90.5,0
2015-06-25 21:13Z,2.4,0.00012366,98,90.5,0
2015-06-25 21:14Z,2.4,0.000122298,101,89.6,0
2015-06-25 21:15Z,2.4,0.000132152,88,89.6,0
2015-06-25 21:16Z,3.7,0.000105906,85,89.6,35
2015-06-25 21:17Z,2.1,0.000107679,88,88.7,0
2015-06-25 21:18Z,2.3,0.000107085,89,88.7,0
2015-06-25 21:19Z,2.2,0.00010474,86,88.7,0
2015-06-25 21:20Z,2.1,0.000101319,87,88.7,0
2015-06-25 21:21Z,2.3,9.69305e-05,80,87.8,0
2015-06-25 21:22Z,2.4,0.000103015,84,87.8,0
2015-06-25 21:23Z,2.3,8.67729e-05,88,87.8,0
2015-06-25 21:24Z,2,9.32467e-05,74,87.8,0
2015-06-25 21:25Z,2.4,8.92078e-05,86,87.8,7
2015-06-25 21:26Z,1.5,8.82258e-05,80,87.8,0
2015-06-25 21:27Z,1.2,8.67729e-05,73,87.8,0
2015-06-25 21:28Z,1.3,8.67729e-05,72,87.8,0
2015-06-25 21:29Z,1.4,8.62939e-05,73,87.8,0
2015-06-25 21:30Z,1.2,8.72545e-05,72,87.8,0
2015-06-25 21:31Z,1.4,8.77388e-05,71,88.7,0
2015-06-25 21:32Z,1.3,8.82258e-05,70,88.7,0
2015-06-25 21:33Z,1.3,8.87154e-05,71,88.7,0
2015-06-25 21:34Z,1.3,8.92078e-05,70,88.7,0
2015-06-25 21:35Z,1.3,9.02009e-05,71,88.7,0
2015-06-25 21:36Z,1.3,9.07015e-05,72,89.6,0
2015-06-25 21:37Z,1.3,9.07015e-05,72,89.6,0
2015-06-25 21:38Z,1.8,9.12049e-05,77,89.6,0
2015-06-25 21:39Z,1.4,9.37643e-05,90,89.6,0
2015-06-25 21:40Z,2.2,9.07015e-05,91,89.6,0
2015-06-25 21:41Z,2.2,8.9703e-05,86,89.6,0
2015-06-25 21:42Z,2.5,8.07485e-05,94,88.7,0
2015-06-25 21:43Z,2.1,8.58176e-05,90,88.7,0
2015-06-25 21:44Z,2.2,0.000138902,81,89.6,0
2015-06-25 21:45Z,2.3,0.000293241,83,90.5,0
2015-06-25 21:46Z,2.2,0.000244286,83,91.4,0
2015-06-25 21:47Z,2.1,0.000203504,81,92.3,0
2015-06-25 21:48Z,2.2,0.000150094,90,92.3,0
2015-06-25 21:49Z,2.2,8.72545e-05,92,93.2,0
2015-06-25 21:50Z,2.2,0.000107679,80,93.2,0
2015-06-25 21:51Z,2.2,0.00010474,82,93.2,0
2015-06-25 21:52Z,2.2,0.00011896,80,94.1,0
2015-06-25 21:53Z,2.2,0.000105906,81,94.1,0
2015-06-25 21:54Z,2.2,9.22202e-05,80,94.1,0
2015-06-25 21:55Z,2.2,9.53342e-05,80,94.1,0
2015-06-25 21:56Z,2,9.58634e-05,81,94.1,0
2015-06-25 21:57Z,2.2,9.42847e-05,80,94.1,0
2015-06-25 21:58Z,2.2,9.32467e-05,79,94.1,0
2015-06-25 21:59Z,2.2,9.53342e-05,86,94.1,0
2015-06-25 22:00Z,2.1,9.63954e-05,79,95,0
2015-06-25 22:01Z,2.3,0.00012713,80,95,0
2015-06-25 22:02Z,1.9,0.000176227,81,95,0
2015-06-25 22:03Z,1.8,0.000186256,80,95,0
2015-06-25 22:04Z,2.2,0.000266907,80,95,0
2015-06-25 22:05Z,2.2,0.000235002,81,95,0
2015-06-25 22:06Z,2.3,0.000181172,80,95,0
2015-06-25 22:07Z,1.8,0.000181172,84,95,0
2015-06-25 22:08Z,2.3,0.000256763,81,95,0
2015-06-25 22:09Z,2.2,0.00035396,82,94.1,0
2015-06-25 22:10Z,2.2,0.000304825,82,94.1,0
2015-06-25 22:11Z,2.3,0.000269878,83,94.1,0
2015-06-25 22:12Z,2.3,0.000221121,84,94.1,0
2015-06-25 22:13Z,2.1,0.000199048,88,95,0
2015-06-25 22:14Z,2.2,0.000203504,81,95,0
2015-06-25 22:15Z,2.1,0.000432008,81,95,0
2015-06-25 22:16Z,2.2,0.000285237,81,95,0
2015-06-25 22:17Z,2.4,0.000159516,83,95,0
2015-06-25 22:18Z,3.4,0.000137373,92,95,30
2015-06-25 22:19Z,11.3,0.000122977,105,95,109
2015-06-25 22:20Z,6.2,0.000258188,101,94.1,52
2015-06-25 22:21Z,10.6,0.000542061,100,94.1,101
2015-06-25 22:22Z,5.5,0.000322173,112,93.2,33
2015-06-25 22:23Z,1.4,0.000393212,89,92.3,0
2015-06-25 22:24Z,1.7,0.000327567,87,91.4,0
2015-06-25 22:25Z,1.5,0.000346209,83,91.4,0
2015-06-25 22:26Z,1.5,0.000262511,84,91.4,0
2015-06-25 22:27Z,1.6,0.000201263,85,91.4,0
2015-06-25 22:28Z,1.6,0.000174287,83,91.4,0
2015-06-25 22:29Z,1.4,0.000163087,82,91.4,0
2015-06-25 22:30Z,1.4,0.000146807,82,91.4,0
2015-06-25 22:31Z,1.7,0.000138135,80,91.4,0
2015-06-25 22:32Z,1.6,0.000132152,81,91.4,0
2015-06-25 22:33Z,1.7,0.000128545,84,91.4,0
2015-06-25 22:34Z,1.6,0.000124346,81,91.4,0
2015-06-25 22:35Z,1.4,0.000118304,79,91.4,0
2015-06-25 22:36Z,1.4,0.000118304,78,91.4,0
2015-06-25 22:37Z,1.3,0.000117651,79,91.4,0
2015-06-25 22:38Z,1.5,0.000116355,78,91.4,0
2015-06-25 22:39Z,1.3,0.000114439,79,91.4,0
2015-06-25 22:40Z,1.3,0.000115074,77,91.4,0
2015-06-25 22:41Z,1.4,0.000113808,77,91.4,0
2015-06-25 22:42Z,1.4,0.000115713,78,91.4,0
2015-06-25 22:43Z,1.3,0.000112555,78,91.4,0
2015-06-25 22:44Z,1.4,0.000113808,77,91.4,0
2015-06-25 22:45Z,1.3,0.000112555,78,91.4,0
2015-06-25 22:46Z,1.5,0.000112555,77,91.4,0
2015-06-25 22:47Z,1.7,0.000113808,80,91.4,0
2015-06-25 22:48Z,1.3,0.000112555,76,91.4,0
2015-06-25 22:49Z,1.7,0.000113808,79,91.4,0
2015-06-25 22:50Z,1.3,0.000105906,78,91.4,0
2015-06-25 22:51Z,1.3,0.00010474,79,91.4,0
2015-06-25 22:52Z,1.3,0.000106494,77,91.4,0
2015-06-25 22:53Z,1.4,0.000104162,77,91.4,0
2015-06-25 22:54Z,1.8,0.000107085,79,91.4,0
2015-06-25 22:55Z,1.6,0.000100204,77,91.4,0
2015-06-25 22:56Z,2.2,9.96505e-05,92,91.4,12
2015-06-25 22:57Z,1.3,0.000103015,77,91.4,0
2015-06-25 22:58Z,1.3,0.000101881,77,91.4,0
2015-06-25 22:59Z,1.4,0.000102447,78,90.5,0
2015-06-25 23:00Z,1.9,0.000103015,77,90.5,0
2015-06-25 23:01Z,2.1,0.000105322,77,90.5,17
2015-06-25 23:02Z,9,0.000102447,92,90.5,77
2015-06-25 23:03Z,2.4,0.000102447,85,90.5,0
2015-06-25 23:04Z,3,9.58634e-05,85,90.5,18
2015-06-25 23:05Z,2.6,8.92078e-05,87,89.6,9
2015-06-25 23:06Z,1.5,9.07015e-05,80,89.6,0
2015-06-25 23:07Z,1.6,8.72545e-05,77,88.7,0
2015-06-25 23:08Z,1.6,8.9703e-05,77,89.6,0
2015-06-25 23:09Z,1.5,9.12049e-05,74,89.6,0
2015-06-25 23:10Z,1.4,9.2732e-05,74,89.6,0
2015-06-25 23:11Z,1.6,9.37643e-05,75,89.6,0
2015-06-25 23:12Z,2,9.42847e-05,74,89.6,0
2015-06-25 23:13Z,1.8,8.9703e-05,79,89.6,0
2015-06-25 23:14Z,1.8,8.82258e-05,73,89.6,0
2015-06-25 23:15Z,1.5,9.2732e-05,70,90.5,0
2015-06-25 23:16Z,1.5,9.58634e-05,75,90.5,0
2015-06-25 23:17Z,2,9.80094e-05,76,90.5,0
2015-06-25 23:18Z,1.6,9.58634e-05,76,90.5,0
2015-06-25 23:19Z,1.9,9.63954e-05,74,90.5,0
2015-06-25 23:20Z,1.5,9.69305e-05,73,90.5,0
2015-06-25 23:21Z,1.9,9.74685e-05,72,90.5,0
2015-06-25 23:22Z,1.4,9.37643e-05,72,90.5,0
2015-06-25 23:23Z,1.8,9.53342e-05,73,90.5,0
2015-06-25 23:24Z,1.8,9.42847e-05,76,91.4,0
2015-06-25 23:25Z,1.7,9.85534e-05,74,91.4,0
2015-06-25 23:26Z,1.8,9.85534e-05,72,91.4,0
2015-06-25 23:27Z,1.7,9.63954e-05,71,91.4,0
2015-06-25 23:28Z,1.9,9.42847e-05,76,91.4,0
2015-06-25 23:29Z,1.8,9.63954e-05,82,90.5,0
2015-06-25 23:30Z,2,8.58176e-05,82,90.5,0
2015-06-25 23:31Z,2.3,8.9703e-05,84,90.5,0
2015-06-25 23:32Z,2.2,8.72545e-05,81,90.5,0
2015-06-25 23:33Z,2.1,9.22202e-05,82,90.5,0
2015-06-25 23:34Z,1.8,9.74685e-05,73,90.5,0
2015-06-25 23:35Z,1.7,9.22202e-05,71,90.5,0
2015-06-25 23:36Z,2,9.32467e-05,72,90.5,0
2015-06-25 23:37Z,1.9,9.32467e-05,72,90.5,0
2015-06-25 23:38Z,1.9,9.53342e-05,74,90.5,0
2015-06-25 23:39Z,1.4,9.4808e-05,68,90.5,0
2015-06-25 23:40Z,1.8,9.42847e-05,71,90.5,0
2015-06-25 23:41Z,1.6,9.4808e-05,72,90.5,0
2015-06-25 23:42Z,1.5,0.000100204,70,90.5,0
2015-06-25 23:43Z,2,9.2732e-05,75,90.5,0
2015-06-25 23:44Z,1.8,9.22202e-05,73,90.5,0
2015-06-25 23:45Z,2.5,9.2732e-05,80,91.4,0
2015-06-25 23:46Z,3.4,9.17111e-05,91,91.4,18
2015-06-25 23:47Z,7,9.32467e-05,89,90.5,80
2015-06-25 23:48Z,9.7,8.44043e-05,93,90.5,106
2015-06-25 23:49Z,9.1,9.02009e-05,98,89.6,81
2015-06-25 23:50Z,2.6,8.9703e-05,87,89.6,0
2015-06-25 23:51Z,2.3,0.0001428,82,89.6,0
2015-06-25 23:52Z,2.2,0.000294868,77,89.6,0
2015-06-25 23:53Z,1.8,0.000258188,78,90.5,0
2015-06-25 23:54Z,2.3,0.000222348,76,91.4,0
2015-06-25 23:55Z,2.2,0.000180172,75,91.4,0
2015-06-25 23:56Z,2.4,0.000152607,75,91.4,0
2015-06-25 23:57Z,2.2,0.000126428,74,92.3,0
2015-06-25 23:58Z,2.3,0.000118304,74,92.3,0
2015-06-25 23:59Z,2.3,0.000110701,81,92.3,0
2015-06-26 00:00Z,2.1,9.85534e-05,76,92.3,0
2015-06-26 00:01Z,2.2,0.00011896,73,92.3,0
2015-06-26 00:02Z,2.2,0.000143592,73,92.3,0
2015-06-26 00:03Z,2.3,0.000149265,74,92.3,0
2015-06-26 00:04Z,2.3,0.000149265,75,92.3,0
2015-06-26 00:05Z,2.2,0.0001428,73,92.3,0
2015-06-26 00:06Z,2.2,0.000130697,71,92.3,0
2015-06-26 00:07Z,2.2,0.000125036,69,92.3,0
2015-06-26 00:08Z,2.1,9.02009e-05,68,92.3,0
2015-06-26 00:09Z,2.1,0.000139673,68,92.3,0
2015-06-26 00:10Z,2,0.000135111,67,92.3,0
2015-06-26 00:11Z,2.2,0.00012713,69,92.3,0
2015-06-26 00:12Z,2.2,0.000133623,74,92.3,0
2015-06-26 00:13Z,2.1,0.00010474,71,92.3,0
2015-06-26 00:14Z,1.9,0.000101881,67,91.4,0
2015-06-26 00:15Z,2.2,9.58634e-05,68,91.4,0
2015-06-26 00:16Z,2.2,9.12049e-05,69,90.5,0
2015-06-26 00:17Z,2.2,8.9703e-05,69,90.5,0
2015-06-26 00:18Z,2.2,8.77388e-05,70,91.4,0
2015-06-26 00:19Z,2.1,9.02009e-05,70,91.4,0
2015-06-26 00:20Z,2.3,8.87154e-05,68,91.4,0
2015-06-26 00:21Z,2.4,8.9703e-05,70,91.4,0
2015-06-26 00:22Z,2.4,8.92078e-05,71,91.4,0
2015-06-26 00:23Z,3.3,8.92078e-05,86,91.4,25
2015-06-26 00:24Z,2.5,9.22202e-05,88,91.4,0
2015-06-26 00:25Z,2.8,0.000156889,87,91.4,10
2015-06-26 00:26Z,2.7,0.000128545,91,91.4,0
2015-06-26 00:27Z,2.8,0.000110701,99,91.4,8
2015-06-26 00:28Z,3.3,0.00010076,86,90.5,20
2015-06-26 00:29Z,2.4,9.74685e-05,83,89.6,0
2015-06-26 00:30Z,2.1,9.74685e-05,84,89.6,0
2015-06-26 00:31Z,1.7,9.12049e-05,80,88.7,0
2015-06-26 00:32Z,1.9,8.67729e-05,81,88.7,0
2015-06-26 00:33Z,2.2,8.72545e-05,78,87.8,0
2015-06-26 00:34Z,2.2,8.77388e-05,82,87.8,0
2015-06-26 00:35Z,1.7,8.72545e-05,80,87.8,0
2015-06-26 00:36Z,1.8,8.62939e-05,82,87.8,0
2015-06-26 00:37Z,2.2,8.67729e-05,80,87.8,0
2015-06-26 00:38Z,1.7,8.62939e-05,83,87.8,0
2015-06-26 00:39Z,1.3,8.48728e-05,80,87.8,0
2015-06-26 00:40Z,1.7,8.48728e-05,80,87.8,0
2015-06-26 00:41Z,1.5,8.67729e-05,86,87.8,0
2015-06-26 00:42Z,1.9,8.58176e-05,83,87.8,0
2015-06-26 00:43Z,2.3,8.62939e-05,87,87.8,0
2015-06-26 00:44Z,2.7,8.67729e-05,87,87.8,8
2015-06-26 00:45Z,2.3,8.58176e-05,90,87.8,0
2015-06-26 00:46Z,2.3,8.72545e-05,83,87.8,0
2015-06-26 00:47Z,2.5,8.67729e-05,86,87.8,0
2015-06-26 00:48Z,2.4,8.82258e-05,82,87.8,0
2015-06-26 00:49Z,2.7,8.87154e-05,84,87.8,12
2015-06-26 00:50Z,2.3,9.4808e-05,82,87.8,0
2015-06-26 00:51Z,2.4,9.58634e-05,82,87.8,0
2015-06-26 00:52Z,2.5,9.74685e-05,97,87.8,0
2015-06-26 00:53Z,2.5,9.80094e-05,85,87.8,7
2015-06-26 00:54Z,2.3,9.4808e-05,82,87.8,0
2015-06-26 00:55Z,2,0.000100204,79,87.8,0
2015-06-26 00:56Z,2,0.00010076,72,87.8,0
2015-06-26 00:57Z,2.3,9.85534e-05,86,87.8,0
2015-06-26 00:58Z,2.4,0.000102447,78,87.8,0
2015-06-26 00:59Z,3,9.32467e-05,77,87.8,16
2015-06-26 01:00Z,2.9,0.00010076,85,86.9,11
2015-06-26 01:01Z,2.4,0.00010076,87,86.9,0
2015-06-26 01:02Z,2.4,9.53342e-05,80,86.9,0
2015-06-26 01:03Z,2.4,8.62939e-05,84,86.9,0
2015-06-26 01:04Z,3.5,9.32467e-05,82,86,21
2015-06-26 01:05Z,2.1,9.07015e-05,80,86,0
2015-06-26 01:06Z,1.7,9.69305e-05,76,86,0
2015-06-26 01:07Z,2,9.42847e-05,77,86,0
2015-06-26 01:08Z,2.1,9.69305e-05,79,86.9,0
2015-06-26 01:09Z,1.8,9.02009e-05,73,86.9,0
2015-06-26 01:10Z,1.7,0.000107679,78,86.9,0
2015-06-26 01:11Z,2.4,9.85534e-05,77,86.9,0
2015-06-26 01:12Z,2.4,0.000103015,84,87.8,0
2015-06-26 01:13Z,2.4,9.85534e-05,79,87.8,0
2015-06-26 01:14Z,2.2,9.96505e-05,75,87.8,0
2015-06-26 01:15Z,2,0.00010474,85,87.8,0
2015-06-26 01:16Z,1.7,0.000103587,75,87.8,0
2015-06-26 01:17Z,2,9.58634e-05,77,87.8,0
2015-06-26 01:18Z,2.3,9.42847e-05,79,87.8,0
2015-06-26 01:19Z,2.3,9.42847e-05,79,88.7,0
2015-06-26 01:20Z,2.5,9.69305e-05,90,88.7,8
2015-06-26 01:21Z,2.3,9.80094e-05,94,88.7,0
2015-06-26 01:22Z,2.6,9.74685e-05,90,87.8,0
2015-06-26 01:23Z,2.2,9.42847e-05,96,87.8,0
2015-06-26 01:24Z,2.2,9.22202e-05,89,87.8,0
2015-06-26 01:25Z,2.4,9.17111e-05,85,86.9,0
2015-06-26 01:26Z,2.2,9.07015e-05,79,86.9,0
2015-06-26 01:27Z,2,9.02009e-05,79,86.9,0
2015-06-26 01:28Z,1.9,8.92078e-05,80,86.9,0
2015-06-26 01:29Z,2.4,8.77388e-05,81,86,0
2015-06-26 01:30Z,3.1,8.92078e-05,82,86,21
2015-06-26 01:31Z,1.7,9.07015e-05,74,86.9,0
2015-06-26 01:32Z,1.7,9.07015e-05,70,86.9,0
2015-06-26 01:33Z,1.6,9.07015e-05,72,86.9,0
2015-06-26 01:34Z,1.7,9.32467e-05,68,86.9,0
2015-06-26 01:35Z,1.5,9.4808e-05,70,87.8,0
2015-06-26 01:36Z,1.4,9.74685e-05,70,87.8,0
2015-06-26 01:37Z,1.4,9.74685e-05,69,87.8,0
2015-06-26 01:38Z,1.4,7.51423e-05,71,87.8,0
2015-06-26 01:39Z,1.5,8.34751e-05,70,87.8,0
2015-06-26 01:40Z,1.4,8.72545e-05,72,87.8,0
2015-06-26 01:41Z,1.4,9.07015e-05,70,88.7,0
2015-06-26 01:42Z,1.6,9.12049e-05,71,88.7,0
2015-06-26 01:43Z,1.8,7.30913e-05,71,88.7,0
2015-06-26 01:44Z,1.8,8.82258e-05,71,88.7,0
2015-06-26 01:45Z,1.7,7.89803e-05,73,88.7,0
2015-06-26 01:46Z,1.4,8.82258e-05,72,89.6,0
2015-06-26 01:47Z,1.4,8.9703e-05,72,89.6,0
2015-06-26 01:48Z,1.2,9.12049e-05,74,89.6,0
2015-06-26 01:49Z,1.6,8.07485e-05,73,89.6,0
2015-06-26 01:50Z,1.4,8.34751e-05,73,89.6,0
2015-06-26 01:51Z,1.4,8.30144e-05,72,89.6,0
2015-06-26 01:52Z,1.9,7.98595e-05,74,89.6,0
2015-06-26 01:53Z,1.6,8.77388e-05,75,89.6,0
2015-06-26 01:54Z,1.8,9.02009e-05,76,90.5,0
2015-06-26 01:55Z,2.5,9.02009e-05,85,90.5,0
2015-06-26 01:56Z,1.6,9.2732e-05,85,90.5,0
2015-06-26 01:57Z,1.9,9.07015e-05,91,90.5,0
2015-06-26 01:58Z,1.8,9.02009e-05,88,89.6,0
2015-06-26 01:59Z,2.2,8.92078e-05,88,89.6,0
2015-06-26 02:00Z,2.4,9.07015e-05,91,89.6,0
2015-06-26 02:01Z,2.3,9.02009e-05,90,89.6,0
2015-06-26 02:02Z,2.4,8.92078e-05,92,89.6,0
2015-06-26 02:03Z,2.4,9.12049e-05,87,89.6,0
2015-06-26 02:04Z,2.5,9.07015e-05,86,88.7,0
2015-06-26 02:05Z,2.2,9.32467e-05,84,88.7,0
2015-06-26 02:06Z,1.7,9.32467e-05,80,88.7,0
2015-06-26 02:07Z,1.9,9.69305e-05,77,88.7,0
