Time,EcgWaveform
24/06/2015 23:05:17.530,2038
24/06/2015 23:05:17.534,2037
24/06/2015 23:05:17.538,2036
24/06/2015 23:05:17.542,2035
24/06/2015 23:05:17.546,2035
24/06/2015 23:05:17.550,2035
24/06/2015 23:05:17.554,2036
24/06/2015 23:05:17.558,2037
24/06/2015 23:05:17.562,2037
24/06/2015 23:05:17.566,2038
24/06/2015 23:05:17.570,2038
24/06/2015 23:05:17.574,2038
24/06/2015 23:05:17.578,2037
24/06/2015 23:05:17.582,2036
24/06/2015 23:05:17.586,2036
24/06/2015 23:05:17.590,2035
24/06/2015 23:05:17.594,2035
24/06/2015 23:05:17.598,2035
24/06/2015 23:05:17.602,2036
24/06/2015 23:05:17.606,2036
24/06/2015 23:05:17.610,2037
24/06/2015 23:05:17.614,2037
24/06/2015 23:05:17.618,2038
24/06/2015 23:05:17.622,2038
24/06/2015 23:05:17.626,2037
24/06/2015 23:05:17.630,2038
24/06/2015 23:05:17.634,2039
24/06/2015 23:05:17.638,2040
24/06/2015 23:05:17.642,2043
24/06/2015 23:05:17.646,2045
24/06/2015 23:05:17.650,2047
24/06/2015 23:05:17.654,2048
24/06/2015 23:05:17.658,2048
24/06/2015 23:05:17.662,2048
24/06/2015 23:05:17.666,2050
24/06/2015 23:05:17.670,2053
24/06/2015 23:05:17.674,2055
24/06/2015 23:05:17.678,2058
24/06/2015 23:05:17.682,2061
24/06/2015 23:05:17.686,2064
24/06/2015 23:05:17.690,2065
24/06/2015 23:05:17.694,2066
24/06/2015 23:05:17.698,2066
24/06/2015 23:05:17.702,2066
24/06/2015 23:05:17.706,2066
24/06/2015 23:05:17.710,2066
24/06/2015 23:05:17.714,2065
24/06/2015 23:05:17.718,2064
24/06/2015 23:05:17.722,2063
24/06/2015 23:05:17.726,2062
24/06/2015 23:05:17.730,2060
24/06/2015 23:05:17.734,2058
24/06/2015 23:05:17.738,2056
24/06/2015 23:05:17.742,2053
24/06/2015 23:05:17.746,2049
24/06/2015 23:05:17.750,2046
24/06/2015 23:05:17.754,2042
24/06/2015 23:05:17.758,2039
24/06/2015 23:05:17.762,2036
24/06/2015 23:05:17.766,2033
24/06/2015 23:05:17.770,2030
24/06/2015 23:05:17.774,2027
24/06/2015 23:05:17.778,2023
24/06/2015 23:05:17.782,2020
24/06/2015 23:05:17.786,2017
24/06/2015 23:05:17.790,2016
24/06/2015 23:05:17.794,2014
24/06/2015 23:05:17.798,2013
24/06/2015 23:05:17.802,2013
24/06/2015 23:05:17.806,2012
24/06/2015 23:05:17.810,2012
24/06/2015 23:05:17.814,2012
24/06/2015 23:05:17.818,2012
24/06/2015 23:05:17.822,2011
24/06/2015 23:05:17.826,2011
24/06/2015 23:05:17.830,2010
24/06/2015 23:05:17.834,2010
24/06/2015 23:05:17.838,2011
24/06/2015 23:05:17.842,2011
24/06/2015 23:05:17.846,2012
24/06/2015 23:05:17.850,2012
24/06/2015 23:05:17.854,2012
24/06/2015 23:05:17.858,2012
24/06/2015 23:05:17.862,2012
24/06/2015 23:05:17.866,2013
24/06/2015 23:05:17.870,2013
24/06/2015 23:05:17.874,2014
24/06/2015 23:05:17.878,2014
24/06/2015 23:05:17.882,2014
24/06/2015 23:05:17.886,2014
24/06/2015 23:05:17.890,2014
24/06/2015 23:05:17.894,2015
24/06/2015 23:05:17.898,2016
24/06/2015 23:05:17.902,2016
24/06/2015 23:05:17.906,2016
24/06/2015 23:05:17.910,2016
24/06/2015 23:05:17.914,2016
24/06/2015 23:05:17.918,2015
24/06/2015 23:05:17.922,2015
24/06/2015 23:05:17.926,2014
24/06/2015 23:05:17.930,2014
24/06/2015 23:05:17.934,2014
24/06/2015 23:05:17.938,2013
24/06/2015 23:05:17.942,2013
24/06/2015 23:05:17.946,2012
24/06/2015 23:05:17.950,2012
24/06/2015 23:05:17.954,2012
24/06/2015 23:05:17.958,2012
24/06/2015 23:05:17.962,2013
24/06/2015 23:05:17.966,2013
24/06/2015 23:05:17.970,2012
24/06/2015 23:05:17.974,2011
24/06/2015 23:05:17.978,2009
24/06/2015 23:05:17.982,2009
24/06/2015 23:05:17.986,2009
24/06/2015 23:05:17.990,2010
24/06/2015 23:05:17.994,2011
24/06/2015 23:05:17.998,2013
24/06/2015 23:05:18.002,2013
24/06/2015 23:05:18.006,2013
24/06/2015 23:05:18.010,2013
24/06/2015 23:05:18.014,2012
24/06/2015 23:05:18.018,2012
24/06/2015 23:05:18.022,2012
24/06/2015 23:05:18.026,2013
24/06/2015 23:05:18.030,2013
24/06/2015 23:05:18.034,2012
24/06/2015 23:05:18.038,2012
24/06/2015 23:05:18.042,2011
24/06/2015 23:05:18.046,2011
24/06/2015 23:05:18.050,2011
24/06/2015 23:05:18.054,2011
24/06/2015 23:05:18.058,2011
24/06/2015 23:05:18.062,2010
24/06/2015 23:05:18.066,2010
24/06/2015 23:05:18.070,2010
24/06/2015 23:05:18.074,2010
24/06/2015 23:05:18.078,2011
24/06/2015 23:05:18.082,2011
24/06/2015 23:05:18.086,2010
24/06/2015 23:05:18.090,2009
24/06/2015 23:05:18.094,2008
24/06/2015 23:05:18.098,2007
24/06/2015 23:05:18.102,2006
24/06/2015 23:05:18.106,2006
24/06/2015 23:05:18.110,2006
24/06/2015 23:05:18.114,2006
24/06/2015 23:05:18.118,2006
24/06/2015 23:05:18.122,2007
24/06/2015 23:05:18.126,2007
24/06/2015 23:05:18.130,2008
24/06/2015 23:05:18.134,2009
24/06/2015 23:05:18.138,2010
24/06/2015 23:05:18.142,2011
24/06/2015 23:05:18.146,2013
24/06/2015 23:05:18.150,2015
24/06/2015 23:05:18.154,2016
24/06/2015 23:05:18.158,2018
24/06/2015 23:05:18.162,2019
24/06/2015 23:05:18.166,2019
24/06/2015 23:05:18.170,2018
24/06/2015 23:05:18.174,2017
24/06/2015 23:05:18.178,2016
24/06/2015 23:05:18.182,2015
24/06/2015 23:05:18.186,2014
24/06/2015 23:05:18.190,2013
24/06/2015 23:05:18.194,2012
24/06/2015 23:05:18.198,2011
24/06/2015 23:05:18.202,2010
24/06/2015 23:05:18.206,2009
24/06/2015 23:05:18.210,2009
24/06/2015 23:05:18.214,2009
24/06/2015 23:05:18.218,2009
24/06/2015 23:05:18.222,2010
24/06/2015 23:05:18.226,2010
24/06/2015 23:05:18.230,2010
24/06/2015 23:05:18.234,2011
24/06/2015 23:05:18.238,2013
24/06/2015 23:05:18.242,2013
24/06/2015 23:05:18.246,2011
24/06/2015 23:05:18.250,2004
24/06/2015 23:05:18.254,1995
24/06/2015 23:05:18.258,1987
24/06/2015 23:05:18.262,1993
24/06/2015 23:05:18.266,2026
24/06/2015 23:05:18.270,2098
24/06/2015 23:05:18.274,2208
24/06/2015 23:05:18.278,2330
24/06/2015 23:05:18.282,2420
24/06/2015 23:05:18.286,2435
24/06/2015 23:05:18.290,2359
24/06/2015 23:05:18.294,2217
24/06/2015 23:05:18.298,2061
24/06/2015 23:05:18.302,1946
24/06/2015 23:05:18.306,1899
24/06/2015 23:05:18.310,1912
24/06/2015 23:05:18.314,1954
24/06/2015 23:05:18.318,1994
24/06/2015 23:05:18.322,2015
24/06/2015 23:05:18.326,2018
24/06/2015 23:05:18.330,2014
24/06/2015 23:05:18.334,2009
24/06/2015 23:05:18.338,2006
24/06/2015 23:05:18.342,2004
24/06/2015 23:05:18.346,2003
24/06/2015 23:05:18.350,2002
24/06/2015 23:05:18.354,2001
24/06/2015 23:05:18.358,2001
24/06/2015 23:05:18.362,2003
24/06/2015 23:05:18.366,2004
24/06/2015 23:05:18.370,2006
24/06/2015 23:05:18.374,2006
24/06/2015 23:05:18.378,2006
24/06/2015 23:05:18.382,2006
24/06/2015 23:05:18.386,2006
24/06/2015 23:05:18.390,2007
24/06/2015 23:05:18.394,2008
24/06/2015 23:05:18.398,2009
24/06/2015 23:05:18.402,2010
24/06/2015 23:05:18.406,2010
24/06/2015 23:05:18.410,2010
24/06/2015 23:05:18.414,2010
24/06/2015 23:05:18.418,2010
24/06/2015 23:05:18.422,2010
24/06/2015 23:05:18.426,2010
24/06/2015 23:05:18.430,2011
24/06/2015 23:05:18.434,2012
24/06/2015 23:05:18.438,2013
24/06/2015 23:05:18.442,2014
24/06/2015 23:05:18.446,2015
24/06/2015 23:05:18.450,2016
24/06/2015 23:05:18.454,2016
24/06/2015 23:05:18.458,2016
24/06/2015 23:05:18.462,2016
24/06/2015 23:05:18.466,2017
24/06/2015 23:05:18.470,2019
24/06/2015 23:05:18.474,2020
24/06/2015 23:05:18.478,2023
24/06/2015 23:05:18.482,2025
24/06/2015 23:05:18.486,2027
24/06/2015 23:05:18.490,2029
24/06/2015 23:05:18.494,2031
24/06/2015 23:05:18.498,2032
24/06/2015 23:05:18.502,2033
24/06/2015 23:05:18.506,2035
24/06/2015 23:05:18.510,2036
24/06/2015 23:05:18.514,2038
24/06/2015 23:05:18.518,2040
24/06/2015 23:05:18.522,2041
24/06/2015 23:05:18.526,2042
24/06/2015 23:05:18.530,2043
24/06/2015 23:05:18.534,2043
24/06/2015 23:05:18.538,2042
24/06/2015 23:05:18.542,2041
24/06/2015 23:05:18.546,2040
24/06/2015 23:05:18.550,2039
24/06/2015 23:05:18.554,2038
24/06/2015 23:05:18.558,2037
24/06/2015 23:05:18.562,2036
24/06/2015 23:05:18.566,2034
24/06/2015 23:05:18.570,2031
24/06/2015 23:05:18.574,2028
24/06/2015 23:05:18.578,2024
24/06/2015 23:05:18.582,2020
24/06/2015 23:05:18.586,2016
24/06/2015 23:05:18.590,2013
24/06/2015 23:05:18.594,2010
24/06/2015 23:05:18.598,2007
24/06/2015 23:05:18.602,2004
24/06/2015 23:05:18.606,2002
24/06/2015 23:05:18.610,1999
24/06/2015 23:05:18.614,1996
24/06/2015 23:05:18.618,1993
24/06/2015 23:05:18.622,1990
24/06/2015 23:05:18.626,1988
24/06/2015 23:05:18.630,1986
24/06/2015 23:05:18.634,1985
24/06/2015 23:05:18.638,1984
24/06/2015 23:05:18.642,1984
24/06/2015 23:05:18.646,1984
24/06/2015 23:05:18.650,1984
24/06/2015 23:05:18.654,1984
24/06/2015 23:05:18.658,1983
24/06/2015 23:05:18.662,1981
24/06/2015 23:05:18.666,1979
24/06/2015 23:05:18.670,1976
24/06/2015 23:05:18.674,1973
24/06/2015 23:05:18.678,1971
24/06/2015 23:05:18.682,1970
24/06/2015 23:05:18.686,1969
24/06/2015 23:05:18.690,1969
24/06/2015 23:05:18.694,1971
24/06/2015 23:05:18.698,1973
24/06/2015 23:05:18.702,1975
24/06/2015 23:05:18.706,1978
24/06/2015 23:05:18.710,1981
24/06/2015 23:05:18.714,1983
24/06/2015 23:05:18.718,1986
24/06/2015 23:05:18.722,1988
24/06/2015 23:05:18.726,1990
24/06/2015 23:05:18.730,1991
24/06/2015 23:05:18.734,1993
24/06/2015 23:05:18.738,1994
24/06/2015 23:05:18.742,1994
24/06/2015 23:05:18.746,1995
24/06/2015 23:05:18.750,1996
24/06/2015 23:05:18.754,1997
24/06/2015 23:05:18.758,1998
24/06/2015 23:05:18.762,1999
24/06/2015 23:05:18.766,2000
24/06/2015 23:05:18.770,2000
24/06/2015 23:05:18.774,2000
24/06/2015 23:05:18.778,2000
24/06/2015 23:05:18.782,2001
24/06/2015 23:05:18.786,2001
24/06/2015 23:05:18.790,2002
24/06/2015 23:05:18.794,2003
24/06/2015 23:05:18.798,2003
24/06/2015 23:05:18.802,2003
24/06/2015 23:05:18.806,2003
24/06/2015 23:05:18.810,2004
24/06/2015 23:05:18.814,2004
24/06/2015 23:05:18.818,2005
24/06/2015 23:05:18.822,2005
24/06/2015 23:05:18.826,2005
24/06/2015 23:05:18.830,2006
24/06/2015 23:05:18.834,2006
24/06/2015 23:05:18.838,2006
24/06/2015 23:05:18.842,2006
24/06/2015 23:05:18.846,2006
24/06/2015 23:05:18.850,2006
24/06/2015 23:05:18.854,2006
24/06/2015 23:05:18.858,2005
24/06/2015 23:05:18.862,2005
24/06/2015 23:05:18.866,2005
24/06/2015 23:05:18.870,2006
24/06/2015 23:05:18.874,2007
24/06/2015 23:05:18.878,2008
24/06/2015 23:05:18.882,2008
24/06/2015 23:05:18.886,2007
24/06/2015 23:05:18.890,2007
24/06/2015 23:05:18.894,2006
24/06/2015 23:05:18.898,2005
24/06/2015 23:05:18.902,2006
24/06/2015 23:05:18.906,2006
24/06/2015 23:05:18.910,2007
24/06/2015 23:05:18.914,2008
24/06/2015 23:05:18.918,2008
24/06/2015 23:05:18.922,2008
24/06/2015 23:05:18.926,2007
24/06/2015 23:05:18.930,2007
24/06/2015 23:05:18.934,2006
24/06/2015 23:05:18.938,2005
24/06/2015 23:05:18.942,2004
24/06/2015 23:05:18.946,2005
24/06/2015 23:05:18.950,2005
24/06/2015 23:05:18.954,2006
24/06/2015 23:05:18.958,2007
24/06/2015 23:05:18.962,2007
24/06/2015 23:05:18.966,2007
24/06/2015 23:05:18.970,2006
24/06/2015 23:05:18.974,2006
24/06/2015 23:05:18.978,2006
24/06/2015 23:05:18.982,2007
24/06/2015 23:05:18.986,2009
24/06/2015 23:05:18.990,2011
24/06/2015 23:05:18.994,2013
24/06/2015 23:05:18.998,2015
24/06/2015 23:05:19.002,2016
24/06/2015 23:05:19.006,2017
24/06/2015 23:05:19.010,2017
24/06/2015 23:05:19.014,2016
24/06/2015 23:05:19.018,2015
24/06/2015 23:05:19.022,2014
24/06/2015 23:05:19.026,2013
24/06/2015 23:05:19.030,2013
24/06/2015 23:05:19.034,2012
24/06/2015 23:05:19.038,2012
24/06/2015 23:05:19.042,2010
24/06/2015 23:05:19.046,2009
24/06/2015 23:05:19.050,2008
24/06/2015 23:05:19.054,2008
24/06/2015 23:05:19.058,2009
24/06/2015 23:05:19.062,2010
24/06/2015 23:05:19.066,2011
24/06/2015 23:05:19.070,2012
24/06/2015 23:05:19.074,2012
24/06/2015 23:05:19.078,2013
24/06/2015 23:05:19.082,2014
24/06/2015 23:05:19.086,2015
24/06/2015 23:05:19.090,2012
24/06/2015 23:05:19.094,2005
24/06/2015 23:05:19.098,1995
24/06/2015 23:05:19.102,1988
24/06/2015 23:05:19.106,1995
24/06/2015 23:05:19.110,2031
24/06/2015 23:05:19.114,2105
24/06/2015 23:05:19.118,2216
24/06/2015 23:05:19.122,2334
24/06/2015 23:05:19.126,2416
24/06/2015 23:05:19.130,2421
24/06/2015 23:05:19.134,2337
24/06/2015 23:05:19.138,2192
24/06/2015 23:05:19.142,2040
24/06/2015 23:05:19.146,1931
24/06/2015 23:05:19.150,1890
24/06/2015 23:05:19.154,1906
24/06/2015 23:05:19.158,1948
24/06/2015 23:05:19.162,1986
24/06/2015 23:05:19.166,2004
24/06/2015 23:05:19.170,2006
24/06/2015 23:05:19.174,2001
24/06/2015 23:05:19.178,1995
24/06/2015 23:05:19.182,1992
24/06/2015 23:05:19.186,1991
24/06/2015 23:05:19.190,1992
24/06/2015 23:05:19.194,1993
24/06/2015 23:05:19.198,1995
24/06/2015 23:05:19.202,1996
24/06/2015 23:05:19.206,1996
24/06/2015 23:05:19.210,1995
24/06/2015 23:05:19.214,1995
24/06/2015 23:05:19.218,1996
24/06/2015 23:05:19.222,1997
24/06/2015 23:05:19.226,1997
24/06/2015 23:05:19.230,1998
24/06/2015 23:05:19.234,1999
24/06/2015 23:05:19.238,1999
24/06/2015 23:05:19.242,2000
24/06/2015 23:05:19.246,2001
24/06/2015 23:05:19.250,2002
24/06/2015 23:05:19.254,2004
24/06/2015 23:05:19.258,2005
24/06/2015 23:05:19.262,2006
24/06/2015 23:05:19.266,2007
24/06/2015 23:05:19.270,2007
24/06/2015 23:05:19.274,2007
24/06/2015 23:05:19.278,2007
24/06/2015 23:05:19.282,2008
24/06/2015 23:05:19.286,2009
24/06/2015 23:05:19.290,2010
24/06/2015 23:05:19.294,2011
24/06/2015 23:05:19.298,2013
24/06/2015 23:05:19.302,2015
24/06/2015 23:05:19.306,2016
24/06/2015 23:05:19.310,2019
24/06/2015 23:05:19.314,2020
24/06/2015 23:05:19.318,2022
24/06/2015 23:05:19.322,2024
24/06/2015 23:05:19.326,2025
24/06/2015 23:05:19.330,2027
24/06/2015 23:05:19.334,2028
24/06/2015 23:05:19.338,2030
24/06/2015 23:05:19.342,2032
24/06/2015 23:05:19.346,2032
24/06/2015 23:05:19.350,2032
24/06/2015 23:05:19.354,2032
24/06/2015 23:05:19.358,2033
24/06/2015 23:05:19.362,2035
24/06/2015 23:05:19.366,2037
24/06/2015 23:05:19.370,2039
24/06/2015 23:05:19.374,2041
24/06/2015 23:05:19.378,2043
24/06/2015 23:05:19.382,2044
24/06/2015 23:05:19.386,2043
24/06/2015 23:05:19.390,2042
24/06/2015 23:05:19.394,2041
24/06/2015 23:05:19.398,2040
24/06/2015 23:05:19.402,2038
24/06/2015 23:05:19.406,2036
24/06/2015 23:05:19.410,2033
24/06/2015 23:05:19.414,2030
24/06/2015 23:05:19.418,2027
24/06/2015 23:05:19.422,2024
24/06/2015 23:05:19.426,2021
24/06/2015 23:05:19.430,2017
24/06/2015 23:05:19.434,2013
24/06/2015 23:05:19.438,2011
24/06/2015 23:05:19.442,2009
24/06/2015 23:05:19.446,2007
24/06/2015 23:05:19.450,2005
24/06/2015 23:05:19.454,2003
24/06/2015 23:05:19.458,2001
24/06/2015 23:05:19.462,1999
24/06/2015 23:05:19.466,1997
24/06/2015 23:05:19.470,1996
24/06/2015 23:05:19.474,1996
24/06/2015 23:05:19.478,1995
24/06/2015 23:05:19.482,1994
24/06/2015 23:05:19.486,1994
24/06/2015 23:05:19.490,1993
24/06/2015 23:05:19.494,1993
24/06/2015 23:05:19.498,1992
24/06/2015 23:05:19.502,1990
24/06/2015 23:05:19.506,1990
24/06/2015 23:05:19.510,1990
24/06/2015 23:05:19.514,1991
24/06/2015 23:05:19.518,1992
24/06/2015 23:05:19.522,1994
24/06/2015 23:05:19.526,1995
24/06/2015 23:05:19.530,1996
24/06/2015 23:05:19.534,1997
24/06/2015 23:05:19.538,1998
24/06/2015 23:05:19.542,1998
24/06/2015 23:05:19.546,1998
24/06/2015 23:05:19.550,1998
24/06/2015 23:05:19.554,1999
24/06/2015 23:05:19.558,1999
24/06/2015 23:05:19.562,1999
24/06/2015 23:05:19.566,1998
24/06/2015 23:05:19.570,1997
24/06/2015 23:05:19.574,1996
24/06/2015 23:05:19.578,1996
24/06/2015 23:05:19.582,1996
24/06/2015 23:05:19.586,1998
24/06/2015 23:05:19.590,2000
24/06/2015 23:05:19.594,2000
24/06/2015 23:05:19.598,2000
24/06/2015 23:05:19.602,2000
24/06/2015 23:05:19.606,1999
24/06/2015 23:05:19.610,1998
24/06/2015 23:05:19.614,1997
24/06/2015 23:05:19.618,1997
24/06/2015 23:05:19.622,1997
24/06/2015 23:05:19.626,1996
24/06/2015 23:05:19.630,1995
24/06/2015 23:05:19.634,1994
24/06/2015 23:05:19.638,1994
24/06/2015 23:05:19.642,1994
24/06/2015 23:05:19.646,1995
24/06/2015 23:05:19.650,1996
24/06/2015 23:05:19.654,1997
24/06/2015 23:05:19.658,1996
24/06/2015 23:05:19.662,1995
24/06/2015 23:05:19.666,1995
24/06/2015 23:05:19.670,1995
24/06/2015 23:05:19.674,1995
24/06/2015 23:05:19.678,1996
24/06/2015 23:05:19.682,1996
24/06/2015 23:05:19.686,1996
24/06/2015 23:05:19.690,1996
24/06/2015 23:05:19.694,1996
24/06/2015 23:05:19.698,1995
24/06/2015 23:05:19.702,1995
24/06/2015 23:05:19.706,1995
24/06/2015 23:05:19.710,1995
24/06/2015 23:05:19.714,1996
24/06/2015 23:05:19.718,1996
24/06/2015 23:05:19.722,1997
24/06/2015 23:05:19.726,1998
24/06/2015 23:05:19.730,1998
24/06/2015 23:05:19.734,1997
24/06/2015 23:05:19.738,1996
24/06/2015 23:05:19.742,1995
24/06/2015 23:05:19.746,1995
24/06/2015 23:05:19.750,1995
24/06/2015 23:05:19.754,1996
24/06/2015 23:05:19.758,1997
24/06/2015 23:05:19.762,1997
24/06/2015 23:05:19.766,1997
24/06/2015 23:05:19.770,1997
24/06/2015 23:05:19.774,1996
24/06/2015 23:05:19.778,1995
24/06/2015 23:05:19.782,1995
24/06/2015 23:05:19.786,1996
24/06/2015 23:05:19.790,1997
24/06/2015 23:05:19.794,1999
24/06/2015 23:05:19.798,2002
24/06/2015 23:05:19.802,2004
24/06/2015 23:05:19.806,2006
24/06/2015 23:05:19.810,2007
24/06/2015 23:05:19.814,2006
24/06/2015 23:05:19.818,2005
24/06/2015 23:05:19.822,2004
24/06/2015 23:05:19.826,2003
24/06/2015 23:05:19.830,2002
24/06/2015 23:05:19.834,2002
24/06/2015 23:05:19.838,2001
24/06/2015 23:05:19.842,2000
24/06/2015 23:05:19.846,1998
24/06/2015 23:05:19.850,1997
24/06/2015 23:05:19.854,1996
24/06/2015 23:05:19.858,1996
24/06/2015 23:05:19.862,1997
24/06/2015 23:05:19.866,1999
24/06/2015 23:05:19.870,2000
24/06/2015 23:05:19.874,1999
24/06/2015 23:05:19.878,1998
24/06/2015 23:05:19.882,1997
24/06/2015 23:05:19.886,1997
24/06/2015 23:05:19.890,1998
24/06/2015 23:05:19.894,1998
24/06/2015 23:05:19.898,1995
24/06/2015 23:05:19.902,1987
24/06/2015 23:05:19.906,1977
24/06/2015 23:05:19.910,1973
24/06/2015 23:05:19.914,1988
24/06/2015 23:05:19.918,2035
24/06/2015 23:05:19.922,2120
24/06/2015 23:05:19.926,2239
24/06/2015 23:05:19.930,2358
24/06/2015 23:05:19.934,2431
24/06/2015 23:05:19.938,2418
24/06/2015 23:05:19.942,2313
24/06/2015 23:05:19.946,2151
24/06/2015 23:05:19.950,1991
24/06/2015 23:05:19.954,1886
24/06/2015 23:05:19.958,1858
24/06/2015 23:05:19.962,1889
24/06/2015 23:05:19.966,1942
24/06/2015 23:05:19.970,1983
24/06/2015 23:05:19.974,2001
24/06/2015 23:05:19.978,2000
24/06/2015 23:05:19.982,1994
24/06/2015 23:05:19.986,1990
24/06/2015 23:05:19.990,1988
24/06/2015 23:05:19.994,1989
24/06/2015 23:05:19.998,1990
24/06/2015 23:05:20.002,1990
24/06/2015 23:05:20.006,1990
24/06/2015 23:05:20.010,1990
24/06/2015 23:05:20.014,1991
24/06/2015 23:05:20.018,1992
24/06/2015 23:05:20.022,1993
24/06/2015 23:05:20.026,1993
24/06/2015 23:05:20.030,1994
24/06/2015 23:05:20.034,1995
24/06/2015 23:05:20.038,1995
24/06/2015 23:05:20.042,1996
24/06/2015 23:05:20.046,1996
24/06/2015 23:05:20.050,1997
24/06/2015 23:05:20.054,1997
24/06/2015 23:05:20.058,1998
24/06/2015 23:05:20.062,1999
24/06/2015 23:05:20.066,2000
24/06/2015 23:05:20.070,2001
24/06/2015 23:05:20.074,2003
24/06/2015 23:05:20.078,2005
24/06/2015 23:05:20.082,2006
24/06/2015 23:05:20.086,2008
24/06/2015 23:05:20.090,2009
24/06/2015 23:05:20.094,2009
24/06/2015 23:05:20.098,2010
24/06/2015 23:05:20.102,2011
24/06/2015 23:05:20.106,2012
24/06/2015 23:05:20.110,2014
24/06/2015 23:05:20.114,2016
24/06/2015 23:05:20.118,2019
24/06/2015 23:05:20.122,2022
24/06/2015 23:05:20.126,2024
24/06/2015 23:05:20.130,2025
24/06/2015 23:05:20.134,2025
24/06/2015 23:05:20.138,2026
24/06/2015 23:05:20.142,2027
24/06/2015 23:05:20.146,2029
24/06/2015 23:05:20.150,2032
24/06/2015 23:05:20.154,2036
24/06/2015 23:05:20.158,2039
24/06/2015 23:05:20.162,2043
24/06/2015 23:05:20.166,2046
24/06/2015 23:05:20.170,2048
24/06/2015 23:05:20.174,2049
24/06/2015 23:05:20.178,2049
24/06/2015 23:05:20.182,2048
24/06/2015 23:05:20.186,2048
24/06/2015 23:05:20.190,2048
24/06/2015 23:05:20.194,2048
24/06/2015 23:05:20.198,2050
24/06/2015 23:05:20.202,2051
24/06/2015 23:05:20.206,2049
24/06/2015 23:05:20.210,2048
24/06/2015 23:05:20.214,2044
24/06/2015 23:05:20.218,2040
24/06/2015 23:05:20.222,2036
24/06/2015 23:05:20.226,2031
24/06/2015 23:05:20.230,2026
24/06/2015 23:05:20.234,2021
24/06/2015 23:05:20.238,2016
24/06/2015 23:05:20.242,2012
24/06/2015 23:05:20.246,2008
24/06/2015 23:05:20.250,2005
24/06/2015 23:05:20.254,2001
24/06/2015 23:05:20.258,1998
24/06/2015 23:05:20.262,1995
24/06/2015 23:05:20.266,1993
24/06/2015 23:05:20.270,1991
24/06/2015 23:05:20.274,1990
24/06/2015 23:05:20.278,1989
24/06/2015 23:05:20.282,1989
24/06/2015 23:05:20.286,1989
24/06/2015 23:05:20.290,1989
24/06/2015 23:05:20.294,1988
24/06/2015 23:05:20.298,1987
24/06/2015 23:05:20.302,1986
24/06/2015 23:05:20.306,1986
24/06/2015 23:05:20.310,1986
24/06/2015 23:05:20.314,1986
24/06/2015 23:05:20.318,1987
24/06/2015 23:05:20.322,1988
24/06/2015 23:05:20.326,1989
24/06/2015 23:05:20.330,1990
24/06/2015 23:05:20.334,1990
24/06/2015 23:05:20.338,1990
24/06/2015 23:05:20.342,1990
24/06/2015 23:05:20.346,1990
24/06/2015 23:05:20.350,1990
24/06/2015 23:05:20.354,1991
24/06/2015 23:05:20.358,1991
24/06/2015 23:05:20.362,1992
24/06/2015 23:05:20.366,1992
24/06/2015 23:05:20.370,1993
24/06/2015 23:05:20.374,1993
24/06/2015 23:05:20.378,1993
24/06/2015 23:05:20.382,1992
24/06/2015 23:05:20.386,1991
24/06/2015 23:05:20.390,1990
24/06/2015 23:05:20.394,1989
24/06/2015 23:05:20.398,1989
24/06/2015 23:05:20.402,1989
24/06/2015 23:05:20.406,1990
24/06/2015 23:05:20.410,1990
24/06/2015 23:05:20.414,1991
24/06/2015 23:05:20.418,1991
24/06/2015 23:05:20.422,1990
24/06/2015 23:05:20.426,1989
24/06/2015 23:05:20.430,1989
24/06/2015 23:05:20.434,1988
24/06/2015 23:05:20.438,1988
24/06/2015 23:05:20.442,1988
24/06/2015 23:05:20.446,1989
24/06/2015 23:05:20.450,1988
24/06/2015 23:05:20.454,1988
24/06/2015 23:05:20.458,1988
24/06/2015 23:05:20.462,1988
24/06/2015 23:05:20.466,1987
24/06/2015 23:05:20.470,1987
24/06/2015 23:05:20.474,1986
24/06/2015 23:05:20.478,1986
24/06/2015 23:05:20.482,1987
24/06/2015 23:05:20.486,1988
24/06/2015 23:05:20.490,1989
24/06/2015 23:05:20.494,1989
24/06/2015 23:05:20.498,1989
24/06/2015 23:05:20.502,1989
24/06/2015 23:05:20.506,1988
24/06/2015 23:05:20.510,1987
24/06/2015 23:05:20.514,1987
24/06/2015 23:05:20.518,1988
24/06/2015 23:05:20.522,1988
24/06/2015 23:05:20.526,1989
24/06/2015 23:05:20.530,1989
24/06/2015 23:05:20.534,1989
24/06/2015 23:05:20.538,1989
24/06/2015 23:05:20.542,1989
24/06/2015 23:05:20.546,1989
24/06/2015 23:05:20.550,1989
24/06/2015 23:05:20.554,1990
24/06/2015 23:05:20.558,1990
24/06/2015 23:05:20.562,1990
24/06/2015 23:05:20.566,1990
24/06/2015 23:05:20.570,1989
24/06/2015 23:05:20.574,1989
24/06/2015 23:05:20.578,1989
24/06/2015 23:05:20.582,1989
24/06/2015 23:05:20.586,1988
24/06/2015 23:05:20.590,1988
24/06/2015 23:05:20.594,1988
24/06/2015 23:05:20.598,1988
24/06/2015 23:05:20.602,1988
24/06/2015 23:05:20.606,1989
24/06/2015 23:05:20.610,1990
24/06/2015 23:05:20.614,1992
24/06/2015 23:05:20.618,1994
24/06/2015 23:05:20.622,1996
24/06/2015 23:05:20.626,1997
24/06/2015 23:05:20.630,1998
24/06/2015 23:05:20.634,1999
